Time(s),HeartRate(1/min),TotalLungVolume(mL),RespirationRate(1/min),BloodVolume(mL)
65.94,71.994353,2764.960902,12.096774,5494.733631
65.96,71.994353,2765.768340,12.096774,5494.734593
65.98,71.994353,2766.326944,12.096774,5494.735571
66.00,71.994353,2766.635706,12.096774,5494.736565
66.02,71.993422,2766.693789,12.096774,5494.737573
66.04,71.993422,2766.500528,12.096774,5494.738597
66.06,71.993422,2766.055437,12.096774,5494.739634
66.08,71.993422,2765.358205,12.096774,5494.740685
66.10,71.993422,2764.408698,12.096774,5494.741718
66.12,71.993422,2763.206963,12.096774,5494.742705
66.14,71.993422,2761.753227,12.096774,5494.743633
66.16,71.993422,2760.047898,12.096774,5494.744495
66.18,71.993422,2758.091563,12.096774,5494.745294
66.20,71.993422,2755.884996,12.096774,5494.746037
66.22,71.993422,2753.429149,12.096774,5494.746733
66.24,71.993422,2750.725158,12.096774,5494.747392
66.26,71.993422,2747.774343,12.096774,5494.748021
66.28,71.993422,2744.578206,12.096774,5494.748628
66.30,71.993422,2741.138429,12.096774,5494.749220
66.32,71.993422,2737.456880,12.096774,5494.749802
66.34,71.993422,2733.535603,12.096774,5494.750379
66.36,71.993422,2729.376828,12.096774,5494.750956
66.38,71.993422,2724.982959,12.096774,5494.751535
66.40,71.993422,2720.356583,12.096774,5494.752126
66.42,71.993422,2715.500460,12.096774,5494.752735
66.44,71.993422,2710.417529,12.096774,5494.753365
66.46,71.993422,2705.110899,12.096774,5494.754016
66.48,71.993422,2699.583854,12.096774,5494.754687
66.50,71.993422,2693.839847,12.096774,5494.755378
66.52,71.993422,2687.882497,12.096774,5494.756089
66.54,71.993422,2681.715590,12.096774,5494.756820
66.56,71.993422,2675.343072,12.096774,5494.757571
66.58,71.993422,2668.769050,12.096774,5494.758341
66.60,71.993422,2661.997788,12.096774,5494.759131
66.62,71.993422,2655.033701,12.096774,5494.759939
66.64,71.993422,2647.881353,12.096774,5494.760765
66.66,71.993422,2640.545457,12.096774,5494.761610
66.68,71.993422,2633.030863,12.096774,5494.762472
66.70,71.993422,2625.342562,12.096774,5494.763352
66.72,71.993422,2617.485675,12.096774,5494.764249
66.74,71.993422,2609.465453,12.096774,5494.765163
66.76,71.993422,2601.287270,12.096774,5494.766093
66.78,71.993422,2592.956617,12.096774,5494.767040
66.80,71.993422,2584.479097,12.096774,5494.768002
66.82,71.993422,2575.860424,12.096774,5494.768980
66.84,71.993422,2567.106407,12.096774,5494.769974
66.86,71.992432,2558.222956,12.096774,5494.770982
66.88,71.992432,2549.216065,12.096774,5494.772006
66.90,71.992432,2540.091814,12.096774,5494.773043
66.92,71.992432,2530.856356,12.096774,5494.774095
66.94,71.992432,2521.515914,12.096774,5494.775127
66.96,71.992432,2512.076773,12.096774,5494.776115
66.98,71.992432,2502.545271,12.096774,5494.777042
67.00,71.992432,2492.927793,12.096774,5494.777904
67.02,71.992432,2483.230764,12.096774,5494.778703
67.04,71.992432,2473.460642,12.096774,5494.779447
67.06,71.992432,2463.623906,12.096774,5494.780143
67.08,71.992432,2453.727052,12.096774,5494.780801
67.10,71.992432,2443.776585,12.096774,5494.781430
67.12,71.992432,2433.779007,12.096774,5494.782037
67.14,71.992432,2423.740815,12.096774,5494.782629
67.16,71.992432,2413.668485,12.096774,5494.783212
67.18,71.992432,2403.568472,12.096774,5494.783789
67.20,71.992432,2393.447196,12.096774,5494.784365
67.22,71.992432,2383.311036,12.096774,5494.784945
67.24,71.992432,2373.166321,12.096774,5494.785536
67.26,71.992432,2363.019323,12.096774,5494.786145
67.28,71.992432,2352.876250,12.096774,5494.786775
67.30,71.992432,2342.743234,12.096774,5494.787426
67.32,71.992432,2332.626330,12.096774,5494.788097
67.34,71.992432,2322.531501,12.096774,5494.788788
67.36,71.992432,2312.464618,12.096774,5494.789499
67.38,71.992432,2302.431448,12.096774,5494.790230
67.40,71.992432,2293.272386,12.096774,5494.790981
67.42,71.992432,2285.458197,12.096774,5494.791752
67.44,71.992432,2278.814877,12.096774,5494.792541
67.46,71.992432,2273.181445,12.096774,5494.793349
67.48,71.992432,2268.413506,12.096774,5494.794176
67.50,71.992432,2264.383975,12.096774,5494.795020
67.52,71.992432,2260.982367,12.096774,5494.795883
67.54,71.992432,2258.113422,12.096774,5494.796763
67.56,71.992432,2255.695485,12.096774,5494.797660
67.58,71.992432,2253.658860,12.096774,5494.798573
67.60,71.992432,2251.944247,12.096774,5494.799504
67.62,71.992432,2250.501312,12.096774,5494.800450
67.64,71.992432,2249.287412,12.096774,5494.801413
67.66,71.992432,2248.266478,12.096774,5494.802391
67.68,71.992432,2247.408035,12.096774,5494.803384
67.70,71.991262,2246.686363,12.096774,5494.804393
67.72,71.991262,2246.079769,12.096774,5494.805417
67.74,71.991262,2245.569973,12.096774,5494.806454
67.76,71.991262,2245.141579,12.096774,5494.807506
67.78,71.991262,2244.781623,12.096774,5494.808538
67.80,71.991262,2244.479196,12.096774,5494.809526
67.82,71.991262,2244.225122,12.096774,5494.810453
67.84,71.991262,2244.011682,12.096774,5494.811315
67.86,71.991262,2243.832386,12.096774,5494.812115
67.88,71.991262,2243.681779,12.096774,5494.812858
67.90,71.991262,2243.555273,12.096774,5494.813555
67.92,71.991262,2243.449016,12.096774,5494.814213
67.94,71.991262,2243.359769,12.096774,5494.814842
67.96,71.991262,2243.284809,12.096774,5494.815450
67.98,71.991262,2243.221851,12.096774,5494.816042
68.00,71.991262,2243.168975,12.096774,5494.816625
68.02,71.991262,2243.124565,12.096774,5494.817202
68.04,71.991262,2243.087267,12.096774,5494.817779
68.06,71.991262,2243.055942,12.096774,5494.818359
68.08,71.991262,2243.029635,12.096774,5494.818950
68.10,71.991262,2243.007540,12.096774,5494.819560
68.12,71.991262,2242.988984,12.096774,5494.820190
68.14,71.991262,2242.973401,12.096774,5494.820841
68.16,71.991262,2242.960313,12.096774,5494.821512
68.18,71.991262,2242.949321,12.096774,5494.822203
68.20,71.991262,2242.940090,12.096774,5494.822915
68.22,71.991262,2242.932338,12.096774,5494.823646
68.24,71.991262,2242.925828,12.096774,5494.824397
68.26,71.991262,2242.920360,12.096774,5494.825168
68.28,71.991262,2242.915768,12.096774,5494.825957
68.30,71.991262,2242.911912,12.096774,5494.826766
68.32,71.991262,2242.908673,12.096774,5494.827593
68.34,71.991262,2242.905953,12.096774,5494.828437
68.36,71.991262,2242.903669,12.096774,5494.829300
68.38,71.991262,2242.901750,12.096774,5494.830180
68.40,71.991262,2242.900139,12.096774,5494.831077
68.42,71.991262,2242.898786,12.096774,5494.831991
68.44,71.991262,2242.897650,12.096774,5494.832922
68.46,71.991262,2242.896696,12.096774,5494.833869
68.48,71.991262,2242.895895,12.096774,5494.834831
68.50,71.991262,2242.895222,12.096774,5494.835810
68.52,71.991262,2242.894656,12.096774,5494.836803
68.54,71.989882,2242.894182,12.096774,5494.837812
68.56,71.989882,2242.893783,12.096774,5494.838836
68.58,71.989882,2242.893448,12.096774,5494.839874
68.60,71.989882,2242.893167,12.096774,5494.840925
68.62,71.989882,2242.892931,12.096774,5494.841958
68.64,71.989882,2242.892733,12.096774,5494.842946
68.66,71.989882,2242.892566,12.096774,5494.843873
68.68,71.989882,2242.892426,12.096774,5494.844735
68.70,71.989882,2242.892309,12.096774,5494.845535
68.72,71.989882,2242.892210,12.096774,5494.846279
68.74,71.989882,2242.892127,12.096774,5494.846975
68.76,71.989882,2242.892058,12.096774,5494.847634
68.78,71.989882,2242.891999,12.096774,5494.848263
68.80,71.989882,2242.891950,12.096774,5494.848871
68.82,71.989882,2242.891909,12.096774,5494.849463
68.84,71.989882,2242.891874,12.096774,5494.850046
68.86,71.989882,2242.891845,12.096774,5494.850624
68.88,71.989882,2242.891821,12.096774,5494.851200
68.90,71.989882,2242.891801,12.096774,5494.851780
68.92,71.989882,2242.891783,12.096774,5494.852371
68.94,71.989882,2242.891769,12.096774,5494.852981
68.96,71.989882,2242.891757,12.096774,5494.853611
68.98,71.989882,2242.891746,12.096774,5494.854262
69.00,71.989882,2242.891738,12.096774,5494.854933
69.02,71.989882,2242.891731,12.096774,5494.855625
69.04,71.989882,2242.891725,12.096774,5494.856336
69.06,71.989882,2242.891720,12.096774,5494.857068
69.08,71.989882,2242.891715,12.096774,5494.857819
69.10,71.989882,2242.891712,12.096774,5494.858590
69.12,71.989882,2242.891709,12.096774,5494.859379
69.14,71.989882,2242.891706,12.096774,5494.860188
69.16,71.989882,2242.891704,12.096774,5494.861015
69.18,71.989882,2242.891702,12.096774,5494.861859
69.20,71.989882,2242.891701,12.096774,5494.862722
69.22,71.989882,2242.891700,12.096774,5494.863602
69.24,71.989882,2242.891699,12.096774,5494.864499
69.26,71.989882,2242.891698,12.096774,5494.865413
69.28,71.989882,2242.891697,12.096774,5494.866344
69.30,71.989882,2242.891696,12.096774,5494.867291
69.32,71.989882,2244.298119,12.096774,5494.868253
69.34,71.989882,2246.922167,12.096774,5494.869232
69.36,71.989882,2250.587592,12.096774,5494.870226
69.38,71.988624,2255.137350,12.096774,5494.871234
69.40,71.988624,2260.435128,12.096774,5494.872258
69.42,71.988624,2266.364416,12.096774,5494.873296
69.44,71.988624,2272.826518,12.096774,5494.874347
69.46,71.988624,2279.738244,12.096774,5494.875380
69.48,71.988624,2287.029629,12.096774,5494.876368
69.50,71.988624,2294.641845,12.096774,5494.877295
69.52,71.988624,2302.525371,12.096774,5494.878157
69.54,71.988624,2310.638415,12.096774,5494.878957
69.56,71.988624,2318.945589,12.096774,5494.879701
69.58,71.988624,2327.416796,12.096774,5494.880397
69.60,71.988624,2336.026302,12.096774,5494.881056
69.62,71.988624,2344.751970,12.096774,5494.881685
69.64,71.988624,2353.574628,12.096774,5494.882292
69.66,71.988624,2362.477543,12.096774,5494.882885
69.68,71.988624,2371.445993,12.096774,5494.883467
69.70,71.988624,2380.466907,12.096774,5494.884045
69.72,71.988624,2389.528579,12.096774,5494.884622
69.74,71.988624,2398.620423,12.096774,5494.885202
69.76,71.988624,2407.732776,12.096774,5494.885793
69.78,71.988624,2416.856733,12.096774,5494.886402
69.80,71.988624,2425.984017,12.096774,5494.887032
69.82,71.988624,2435.106862,12.096774,5494.887683
69.84,71.988624,2444.217926,12.096774,5494.888354
69.86,71.988624,2453.310216,12.096774,5494.889046
69.88,71.988624,2462.377024,12.096774,5494.889757
69.90,71.988624,2471.411879,12.096774,5494.890489
69.92,71.988624,2480.408504,12.096774,5494.891240
69.94,71.988624,2489.360784,12.096774,5494.892010
69.96,71.988624,2498.262734,12.096774,5494.892800
69.98,71.988624,2507.108484,12.096774,5494.893608
70.00,71.988624,2515.892256,12.096774,5494.894435
70.02,71.988624,2524.608351,12.096774,5494.895280
70.04,71.988624,2533.251137,12.096774,5494.896143
70.06,71.988624,2541.815044,12.096774,5494.897023
70.08,71.988624,2550.294553,12.096774,5494.897920
70.10,71.988624,2558.684197,12.096774,5494.898834
70.12,71.988624,2566.978549,12.096774,5494.899764
70.14,71.988624,2575.172232,12.096774,5494.900711
70.16,71.988624,2583.259909,12.096774,5494.901674
70.18,71.988624,2591.236284,12.096774,5494.902652
70.20,71.988624,2599.096110,12.096774,5494.903645
70.22,71.987514,2606.834182,12.096774,5494.904654
70.24,71.987514,2614.445344,12.096774,5494.905678
70.26,71.987514,2621.924490,12.096774,5494.906716
70.28,71.987514,2629.266568,12.096774,5494.907767
70.30,71.987514,2636.466581,12.096774,5494.908800
70.32,71.987514,2643.519593,12.096774,5494.909787
70.34,71.987514,2650.420730,12.096774,5494.910714
70.36,71.987514,2657.165186,12.096774,5494.911577
70.38,71.987514,2663.748227,12.096774,5494.912376
70.40,71.987514,2670.165194,12.096774,5494.913120
70.42,71.987514,2676.411505,12.096774,5494.913816
70.44,71.987514,2682.482666,12.096774,5494.914475
70.46,71.987514,2688.374267,12.096774,5494.915104
70.48,71.987514,2694.081991,12.096774,5494.915711
70.50,71.987514,2699.601617,12.096774,5494.916304
70.52,71.987514,2704.929026,12.096774,5494.916887
70.54,71.987514,2710.060202,12.096774,5494.917464
70.56,71.987514,2714.991237,12.096774,5494.918041
70.58,71.987514,2719.718336,12.096774,5494.918621
70.60,71.987514,2724.237823,12.096774,5494.919212
70.62,71.987514,2728.546139,12.096774,5494.919821
70.64,71.987514,2732.639851,12.096774,5494.920451
70.66,71.987514,2736.515655,12.096774,5494.921102
70.68,71.987514,2740.170377,12.096774,5494.921773
70.70,71.987514,2743.600980,12.096774,5494.922465
70.72,71.987514,2746.804563,12.096774,5494.923176
70.74,71.987514,2749.778371,12.096774,5494.923908
70.76,71.987514,2752.519790,12.096774,5494.924659
70.78,71.987514,2755.026358,12.096774,5494.925429
70.80,71.987514,2757.295763,12.096774,5494.926219
70.82,71.987514,2759.325845,12.096774,5494.927027
70.84,71.987514,2761.114605,12.096774,5494.927854
70.86,71.987514,2762.660201,12.096774,5494.928699
70.88,71.987514,2763.960953,12.096774,5494.929561
70.90,71.987514,2765.015347,12.096774,5494.930441
70.92,71.987514,2765.822033,12.096774,5494.931338
70.94,71.987514,2766.379832,12.096774,5494.932252
70.96,71.987514,2766.687735,12.096774,5494.933183
70.98,71.987514,2766.744904,12.096774,5494.934130
71.00,71.987514,2766.550677,12.096774,5494.935092
71.02,71.987514,2766.104566,12.096774,5494.936070
71.04,71.987514,2765.406261,12.096774,5494.937064
71.06,71.986440,2764.455631,12.096774,5494.938073
71.08,71.986440,2763.252721,12.096774,5494.939096
71.10,71.986440,2761.797760,12.096774,5494.940134
71.12,71.986440,2760.091155,12.096774,5494.941186
71.14,71.986440,2758.133497,12.096774,5494.942218
71.16,71.986440,2755.925558,12.096774,5494.943206
71.18,71.986440,2753.468292,12.096774,5494.944133
71.20,71.986440,2750.762837,12.096774,5494.944995
71.22,71.986440,2747.810513,12.096774,5494.945795
71.24,71.986440,2744.612823,12.096774,5494.946539
71.26,71.986440,2741.171451,12.096774,5494.947235
71.28,71.986440,2737.488264,12.096774,5494.947894
71.30,71.986440,2733.565311,12.096774,5494.948523
71.32,71.986440,2729.404820,12.096774,5494.949130
71.34,71.986440,2725.009199,12.096774,5494.949723
71.36,71.986440,2720.381034,12.096774,5494.950305
71.38,71.986440,2715.523089,12.096774,5494.950883
71.40,71.986440,2710.438302,12.096774,5494.951460
71.42,71.986440,2705.129786,12.096774,5494.952040
71.44,71.986440,2699.600825,12.096774,5494.952631
71.46,71.986440,2693.854875,12.096774,5494.953240
71.48,71.986440,2687.895555,12.096774,5494.953870
71.50,71.986440,2681.726654,12.096774,5494.954521
71.52,71.986440,2675.352120,12.096774,5494.955192
71.54,71.986440,2668.776062,12.096774,5494.955884
71.56,71.986440,2662.002745,12.096774,5494.956595
71.58,71.986440,2655.036587,12.096774,5494.957327
71.60,71.986440,2647.882153,12.096774,5494.958078
71.62,71.986440,2640.544158,12.096774,5494.958848
71.64,71.986440,2633.027455,12.096774,5494.959638
71.66,71.986440,2625.337037,12.096774,5494.960446
71.68,71.986440,2617.478026,12.096774,5494.961273
71.70,71.986440,2609.455676,12.096774,5494.962118
71.72,71.986440,2601.275363,12.096774,5494.962981
71.74,71.986440,2592.942579,12.096774,5494.963861
71.76,71.986440,2584.462932,12.096774,5494.964758
71.78,71.986440,2575.842134,12.096774,5494.965672
71.80,71.986440,2567.086001,12.096774,5494.966602
71.82,71.986440,2558.200441,12.096774,5494.967549
71.84,71.986440,2549.191453,12.096774,5494.968512
71.86,71.986440,2540.065117,12.096774,5494.969490
71.88,71.986440,2530.827590,12.096774,5494.970484
71.90,71.985297,2521.485096,12.096774,5494.971492
71.92,71.985297,2512.043922,12.096774,5494.972516
71.94,71.985297,2502.510408,12.096774,5494.973554
71.96,71.985297,2492.890943,12.096774,5494.974605
71.98,71.985297,2483.191952,12.096774,5494.975638
72.00,71.985297,2473.419896,12.096774,5494.976625
72.02,71.985297,2463.581255,12.096774,5494.977553
72.04,71.985297,2453.682528,12.096774,5494.978415
72.06,71.985297,2443.730221,12.096774,5494.979215
72.08,71.985297,2433.730838,12.096774,5494.979958
72.10,71.985297,2423.690878,12.096774,5494.980655
72.12,71.985297,2413.616820,12.096774,5494.981314
72.14,71.985297,2403.515118,12.096774,5494.981943
72.16,71.985297,2393.392195,12.096774,5494.982550
72.18,71.985297,2383.254432,12.096774,5494.983143
72.20,71.985297,2373.108159,12.096774,5494.983726
72.22,71.985297,2362.959649,12.096774,5494.984303
72.24,71.985297,2352.815112,12.096774,5494.984880
72.26,71.985297,2342.680681,12.096774,5494.985460
72.28,71.985297,2332.562411,12.096774,5494.986051
72.30,71.985297,2322.466268,12.096774,5494.986661
72.32,71.985297,2312.398122,12.096774,5494.987291
72.34,71.985297,2302.363742,12.096774,5494.987942
72.36,71.985297,2293.214448,12.096774,5494.988613
72.38,71.985297,2285.408838,12.096774,5494.989305
72.40,71.985297,2278.772961,12.096774,5494.990016
72.42,71.985297,2273.145932,12.096774,5494.990748
72.44,71.985297,2268.383469,12.096774,5494.991499
72.46,71.985297,2264.358604,12.096774,5494.992270
72.48,71.985297,2260.960959,12.096774,5494.993059
72.50,71.985297,2258.095373,12.096774,5494.993868
72.52,71.985297,2255.680278,12.096774,5494.994694
72.54,71.985297,2253.646055,12.096774,5494.995539
72.56,71.985297,2251.933469,12.096774,5494.996402
72.58,71.985297,2250.492243,12.096774,5494.997282
72.60,71.985297,2249.279784,12.096774,5494.998179
72.62,71.985297,2248.260063,12.096774,5494.999093
72.64,71.985297,2247.402642,12.096774,5495.000024
72.66,71.985297,2246.681829,12.096774,5495.000971
72.68,71.985297,2246.075958,12.096774,5495.001933
72.70,71.985297,2245.566771,12.096774,5495.002912
72.72,71.985297,2245.138888,12.096774,5495.003905
72.74,71.984011,2244.779362,12.096774,5495.004914
72.76,71.984011,2244.477297,12.096774,5495.005938
72.78,71.984011,2244.223526,12.096774,5495.006976
72.80,71.984011,2244.010342,12.096774,5495.008027
72.82,71.984011,2243.831260,12.096774,5495.009060
72.84,71.984011,2243.680833,12.096774,5495.010047
72.86,71.984011,2243.554479,12.096774,5495.010975
72.88,71.984011,2243.448349,12.096774,5495.011837
72.90,71.984011,2243.359208,12.096774,5495.012637
72.92,71.984011,2243.284339,12.096774,5495.013381
72.94,71.984011,2243.221456,12.096774,5495.014078
72.96,71.984011,2243.168643,12.096774,5495.014736
72.98,71.984011,2243.124286,12.096774,5495.015366
73.00,71.984011,2243.087033,12.096774,5495.015974
73.02,71.984011,2243.055746,12.096774,5495.016566
73.04,71.984011,2243.029469,12.096774,5495.017149
73.06,71.984011,2243.007401,12.096774,5495.017727
73.08,71.984011,2242.988868,12.096774,5495.018304
73.10,71.984011,2242.973303,12.096774,5495.018884
73.12,71.984011,2242.960231,12.096774,5495.019476
73.14,71.984011,2242.949252,12.096774,5495.020086
73.16,71.984011,2242.940033,12.096774,5495.020716
73.18,71.984011,2242.932289,12.096774,5495.021367
73.20,71.984011,2242.925787,12.096774,5495.022038
73.22,71.984011,2242.920325,12.096774,5495.022730
73.24,71.984011,2242.915739,12.096774,5495.023442
73.26,71.984011,2242.911887,12.096774,5495.024174
73.28,71.984011,2242.908653,12.096774,5495.024925
73.30,71.984011,2242.905936,12.096774,5495.025696
73.32,71.984011,2242.903654,12.096774,5495.026486
73.34,71.984011,2242.901738,12.096774,5495.027294
73.36,71.984011,2242.900129,12.096774,5495.028121
73.38,71.984011,2242.898778,12.096774,5495.028966
73.40,71.984011,2242.897643,12.096774,5495.029829
73.42,71.984011,2242.896690,12.096774,5495.030709
73.44,71.984011,2242.895890,12.096774,5495.031607
73.46,71.984011,2242.895217,12.096774,5495.032521
73.48,71.984011,2242.894653,12.096774,5495.033452
73.50,71.984011,2242.894179,12.096774,5495.034398
73.52,71.984011,2242.893781,12.096774,5495.035361
73.54,71.984011,2242.893446,12.096774,5495.036340
73.56,71.984011,2242.893165,12.096774,5495.037334
73.58,71.982567,2242.892929,12.096774,5495.038343
73.60,71.982567,2242.892731,12.096774,5495.039366
73.62,71.982567,2242.892565,12.096774,5495.040404
73.64,71.982567,2242.892425,12.096774,5495.041456
73.66,71.982567,2242.892308,12.096774,5495.042489
73.68,71.982567,2242.892210,12.096774,5495.043477
73.70,71.982567,2242.892127,12.096774,5495.044404
73.72,71.982567,2242.892057,12.096774,5495.045267
73.74,71.982567,2242.891999,12.096774,5495.046067
73.76,71.982567,2242.891950,12.096774,5495.046811
73.78,71.982567,2242.891909,12.096774,5495.047507
73.80,71.982567,2242.891874,12.096774,5495.048166
73.82,71.982567,2242.891845,12.096774,5495.048796
73.84,71.982567,2242.891821,12.096774,5495.049404
73.86,71.982567,2242.891800,12.096774,5495.049996
73.88,71.982567,2242.891783,12.096774,5495.050579
73.90,71.982567,2242.891769,12.096774,5495.051157
73.92,71.982567,2242.891757,12.096774,5495.051734
73.94,71.982567,2242.891746,12.096774,5495.052315
73.96,71.982567,2242.891738,12.096774,5495.052906
73.98,71.982567,2242.891731,12.096774,5495.053516
74.00,71.982567,2242.891725,12.096774,5495.054147
74.02,71.982567,2242.891720,12.096774,5495.054798
74.04,71.982567,2242.891715,12.096774,5495.055469
74.06,71.982567,2242.891712,12.096774,5495.056161
74.08,71.982567,2242.891709,12.096774,5495.056873
74.10,71.982567,2242.891706,12.096774,5495.057605
74.12,71.982567,2242.891704,12.096774,5495.058356
74.14,71.982567,2242.891702,12.096774,5495.059127
74.16,71.982567,2242.891701,12.096774,5495.059917
74.18,71.982567,2242.891700,12.096774,5495.060725
74.20,71.982567,2242.891699,12.096774,5495.061552
74.22,71.982567,2242.891698,12.096774,5495.062398
74.24,71.982567,2242.891697,12.096774,5495.063260
74.26,71.982567,2242.891696,12.096774,5495.064141
74.28,71.982567,2244.298290,12.096774,5495.065038
74.30,71.982567,2246.922656,12.096774,5495.065952
74.32,71.982567,2250.588526,12.096774,5495.066883
74.34,71.982567,2255.138835,12.096774,5495.067830
74.36,71.982567,2260.437257,12.096774,5495.068793
74.38,71.982567,2266.367264,12.096774,5495.069771
74.40,71.982567,2272.830150,12.096774,5495.070765
74.42,71.981226,2279.742716,12.096774,5495.071774
74.44,71.981226,2287.034987,12.096774,5495.072798
74.46,71.981226,2294.648131,12.096774,5495.073836
74.48,71.981226,2302.532617,12.096774,5495.074888
74.50,71.981226,2310.646650,12.096774,5495.075920
74.52,71.981226,2318.954840,12.096774,5495.076908
74.54,71.981226,2327.427083,12.096774,5495.077836
74.56,71.981226,2336.037644,12.096774,5495.078698
74.58,71.981226,2344.764382,12.096774,5495.079498
74.60,71.981226,2353.588124,12.096774,5495.080242
74.62,71.981226,2362.492133,12.096774,5495.080939
74.64,71.981226,2371.461686,12.096774,5495.081598
74.66,71.981226,2380.483710,12.096774,5495.082227
74.68,71.981226,2389.546498,12.096774,5495.082835
74.70,71.981226,2398.639462,12.096774,5495.083428
74.72,71.981226,2407.752936,12.096774,5495.084011
74.74,71.981226,2416.878016,12.096774,5495.084589
74.76,71.981226,2426.006422,12.096774,5495.085166
74.78,71.981226,2435.130386,12.096774,5495.085746
74.80,71.981226,2444.242566,12.096774,5495.086337
74.82,71.981226,2453.335968,12.096774,5495.086947
74.84,71.981226,2462.403881,12.096774,5495.087578
74.86,71.981226,2471.439834,12.096774,5495.088229
74.88,71.981226,2480.437548,12.096774,5495.088900
74.90,71.981226,2489.390907,12.096774,5495.089592
74.92,71.981226,2498.293925,12.096774,5495.090304
74.94,71.981226,2507.140731,12.096774,5495.091035
74.96,71.981226,2515.925544,12.096774,5495.091787
74.98,71.981226,2524.642665,12.096774,5495.092558
75.00,71.981226,2533.286462,12.096774,5495.093347
75.02,71.981226,2541.851361,12.096774,5495.094156
75.04,71.981226,2550.331845,12.096774,5495.094983
75.06,71.981226,2558.722442,12.096774,5495.095828
75.08,71.981226,2567.017728,12.096774,5495.096691
75.10,71.981226,2575.212321,12.096774,5495.097571
75.12,71.981226,2583.300883,12.096774,5495.098468
75.14,71.981226,2591.278121,12.096774,5495.099383
75.16,71.981226,2599.138782,12.096774,5495.100313
75.18,71.981226,2606.877662,12.096774,5495.101260
75.20,71.981226,2614.489604,12.096774,5495.102223
75.22,71.981226,2621.969501,12.096774,5495.103201
75.24,71.981226,2629.312299,12.096774,5495.104195
75.26,71.980051,2636.513000,12.096774,5495.105204
75.28,71.980051,2643.566666,12.096774,5495.106228
75.30,71.980051,2650.468425,12.096774,5495.107266
75.32,71.980051,2657.213468,12.096774,5495.108317
75.34,71.980051,2663.797059,12.096774,5495.109350
75.36,71.980051,2670.214540,12.096774,5495.110338
75.38,71.980051,2676.461328,12.096774,5495.111265
75.40,71.980051,2682.532925,12.096774,5495.112128
75.42,71.980051,2688.424924,12.096774,5495.112927
75.44,71.980051,2694.133005,12.096774,5495.113671
75.46,71.980051,2699.652948,12.096774,5495.114368
75.48,71.980051,2704.980631,12.096774,5495.115027
75.50,71.980051,2710.112038,12.096774,5495.115656
75.52,71.980051,2715.043260,12.096774,5495.116264
75.54,71.980051,2719.770504,12.096774,5495.116857
75.56,71.980051,2724.290090,12.096774,5495.117440
75.58,71.980051,2728.598459,12.096774,5495.118018
75.60,71.980051,2732.692180,12.096774,5495.118595
75.62,71.980051,2736.567945,12.096774,5495.119175
75.64,71.980051,2740.222582,12.096774,5495.119766
75.66,71.980051,2743.653052,12.096774,5495.120376
75.68,71.980051,2746.856456,12.096774,5495.121007
75.70,71.980051,2749.830036,12.096774,5495.121658
75.72,71.980051,2752.571179,12.096774,5495.122329
75.74,71.980051,2755.077423,12.096774,5495.123021
75.76,71.980051,2757.346455,12.096774,5495.123733
75.78,71.980051,2759.376117,12.096774,5495.124464
75.80,71.980051,2761.164407,12.096774,5495.125216
75.82,71.980051,2762.709485,12.096774,5495.125987
75.84,71.980051,2764.009670,12.096774,5495.126776
75.86,71.980051,2765.063448,12.096774,5495.127585
75.88,71.980051,2765.869471,12.096774,5495.128412
75.90,71.980051,2766.426558,12.096774,5495.129257
75.92,71.980051,2766.733701,12.096774,5495.130120
75.94,71.980051,2766.790063,12.096774,5495.131000
75.96,71.980051,2766.594982,12.096774,5495.131897
75.98,71.980051,2766.147970,12.096774,5495.132811
76.00,71.980051,2765.448719,12.096774,5495.133742
76.02,71.980051,2764.497095,12.096774,5495.134689
76.04,71.980051,2763.293147,12.096774,5495.135652
76.06,71.980051,2761.837104,12.096774,5495.136630
76.08,71.980051,2760.129372,12.096774,5495.137624
76.10,71.978943,2758.170545,12.096774,5495.138633
76.12,71.978943,2755.961394,12.096774,5495.139656
76.14,71.978943,2753.502875,12.096774,5495.140694
76.16,71.978943,2750.796126,12.096774,5495.141746
76.18,71.978943,2747.842468,12.096774,5495.142779
76.20,71.978943,2744.643406,12.096774,5495.143766
76.22,71.978943,2741.200624,12.096774,5495.144694
76.24,71.978943,2737.515991,12.096774,5495.145556
76.26,71.978943,2733.591556,12.096774,5495.146356
76.28,71.978943,2729.429550,12.096774,5495.147100
76.30,71.978943,2725.032380,12.096774,5495.147797
76.32,71.978943,2720.402635,12.096774,5495.148456
76.34,71.978943,2715.543080,12.096774,5495.149085
76.36,71.978943,2710.456653,12.096774,5495.149693
76.38,71.978943,2705.146471,12.096774,5495.150286
76.40,71.978943,2699.615818,12.096774,5495.150869
76.42,71.978943,2693.868150,12.096774,5495.151447
76.44,71.978943,2687.907090,12.096774,5495.152024
76.46,71.978943,2681.736428,12.096774,5495.152604
76.48,71.978943,2675.360113,12.096774,5495.153195
76.50,71.978943,2668.782256,12.096774,5495.153805
76.52,71.978943,2662.007123,12.096774,5495.154436
76.54,71.978943,2655.039135,12.096774,5495.155087
76.56,71.978943,2647.882858,12.096774,5495.155758
76.58,71.978943,2640.543009,12.096774,5495.156450
76.60,71.978943,2633.024443,12.096774,5495.157162
76.62,71.978943,2625.332153,12.096774,5495.157893
76.64,71.978943,2617.471266,12.096774,5495.158645
